995,30
6833.4800,67.5000,6833.4800,6834.7002,6866.3301,6875.3701,6875.1401,6875.9302,6875.7402,6877.3901,6876.4902,6881.2100,6894.2998,6899.9302,6904.2700,6907.6001,6906.9199,6909.0200,6920.2100,6928.9399,6934.8799,6935.7998,6931.3198,6929.6201,6925.5200,6928.6899,6930.0898,6930.5200,6907.6201,6899.4800,6890.2998,6900.9800
6834.7002,67.4399,6834.7002,6866.3301,6875.3701,6875.1401,6875.9302,6875.7402,6877.3901,6876.4902,6881.2100,6894.2998,6899.9302,6904.2700,6907.6001,6906.9199,6909.0200,6920.2100,6928.9399,6934.8799,6935.7998,6931.3198,6929.6201,6925.5200,6928.6899,6930.0898,6930.5200,6907.6201,6899.4800,6890.2998,6900.9800,6902.1401
6866.3301,43.3398,6866.3301,6875.3701,6875.1401,6875.9302,6875.7402,6877.3901,6876.4902,6881.2100,6894.2998,6899.9302,6904.2700,6907.6001,6906.9199,6909.0200,6920.2100,6928.9399,6934.8799,6935.7998,6931.3198,6929.6201,6925.5200,6928.6899,6930.0898,6930.5200,6907.6201,6899.4800,6890.2998,6900.9800,6902.1401,6909.6699
6875.3701,31.5898,6875.3701,6875.1401,6875.9302,6875.7402,6877.3901,6876.4902,6881.2100,6894.2998,6899.9302,6904.2700,6907.6001,6906.9199,6909.0200,6920.2100,6928.9399,6934.8799,6935.7998,6931.3198,6929.6201,6925.5200,6928.6899,6930.0898,6930.5200,6907.6201,6899.4800,6890.2998,6900.9800,6902.1401,6909.6699,6906.9600
6875.1401,21.6899,6875.1401,6875.9302,6875.7402,6877.3901,6876.4902,6881.2100,6894.2998,6899.9302,6904.2700,6907.6001,6906.9199,6909.0200,6920.2100,6928.9399,6934.8799,6935.7998,6931.3198,6929.6201,6925.5200,6928.6899,6930.0898,6930.5200,6907.6201,6899.4800,6890.2998,6900.9800,6902.1401,6909.6699,6906.9600,6896.8301
6875.9302,34.1797,6875.9302,6875.7402,6877.3901,6876.4902,6881.2100,6894.2998,6899.9302,6904.2700,6907.6001,6906.9199,6909.0200,6920.2100,6928.9399,6934.8799,6935.7998,6931.3198,6929.6201,6925.5200,6928.6899,6930.0898,6930.5200,6907.6201,6899.4800,6890.2998,6900.9800,6902.1401,6909.6699,6906.9600,6896.8301,6910.1099
6875.7402,25.5996,6875.7402,6877.3901,6876.4902,6881.2100,6894.2998,6899.9302,6904.2700,6907.6001,6906.9199,6909.0200,6920.2100,6928.9399,6934.8799,6935.7998,6931.3198,6929.6201,6925.5200,6928.6899,6930.0898,6930.5200,6907.6201,6899.4800,6890.2998,6900.9800,6902.1401,6909.6699,6906.9600,6896.8301,6910.1099,6901.3398
6877.3901,27.9497,6877.3901,6876.4902,6881.2100,6894.2998,6899.9302,6904.2700,6907.6001,6906.9199,6909.0200,6920.2100,6928.9399,6934.8799,6935.7998,6931.3198,6929.6201,6925.5200,6928.6899,6930.0898,6930.5200,6907.6201,6899.4800,6890.2998,6900.9800,6902.1401,6909.6699,6906.9600,6896.8301,6910.1099,6901.3398,6905.3398
6876.4902,29.1597,6876.4902,6881.2100,6894.2998,6899.9302,6904.2700,6907.6001,6906.9199,6909.0200,6920.2100,6928.9399,6934.8799,6935.7998,6931.3198,6929.6201,6925.5200,6928.6899,6930.0898,6930.5200,6907.6201,6899.4800,6890.2998,6900.9800,6902.1401,6909.6699,6906.9600,6896.8301,6910.1099,6901.3398,6905.3398,6905.6499
6881.2100,21.6499,6881.2100,6894.2998,6899.9302,6904.2700,6907.6001,6906.9199,6909.0200,6920.2100,6928.9399,6934.8799,6935.7998,6931.3198,6929.6201,6925.5200,6928.6899,6930.0898,6930.5200,6907.6201,6899.4800,6890.2998,6900.9800,6902.1401,6909.6699,6906.9600,6896.8301,6910.1099,6901.3398,6905.3398,6905.6499,6902.8599
