3443,30
72822.9062,0.0000,72822.9062,72492.8828,72449.1016,72513.1328,72823.2500,72287.2656,72560.7109,71994.4453,72374.1719,72599.0000,73390.0703,72876.4453,72960.7031,72484.3281,72711.2891,71481.0078,71318.9766,70837.2891,70981.2734,70952.4609,71259.5859,71139.5391,71246.0078,70842.1562,70928.4219,71244.7891,71211.6016,71074.9141,70594.9453,70448.7422
72492.8828,0.0000,72492.8828,72449.1016,72513.1328,72823.2500,72287.2656,72560.7109,71994.4453,72374.1719,72599.0000,73390.0703,72876.4453,72960.7031,72484.3281,72711.2891,71481.0078,71318.9766,70837.2891,70981.2734,70952.4609,71259.5859,71139.5391,71246.0078,70842.1562,70928.4219,71244.7891,71211.6016,71074.9141,70594.9453,70448.7422,70644.9219
72449.1016,0.0000,72449.1016,72513.1328,72823.2500,72287.2656,72560.7109,71994.4453,72374.1719,72599.0000,73390.0703,72876.4453,72960.7031,72484.3281,72711.2891,71481.0078,71318.9766,70837.2891,70981.2734,70952.4609,71259.5859,71139.5391,71246.0078,70842.1562,70928.4219,71244.7891,71211.6016,71074.9141,70594.9453,70448.7422,70644.9219,71077.1562
72513.1328,0.0000,72513.1328,72823.2500,72287.2656,72560.7109,71994.4453,72374.1719,72599.0000,73390.0703,72876.4453,72960.7031,72484.3281,72711.2891,71481.0078,71318.9766,70837.2891,70981.2734,70952.4609,71259.5859,71139.5391,71246.0078,70842.1562,70928.4219,71244.7891,71211.6016,71074.9141,70594.9453,70448.7422,70644.9219,71077.1562,70762.5781
72823.2500,0.0000,72823.2500,72287.2656,72560.7109,71994.4453,72374.1719,72599.0000,73390.0703,72876.4453,72960.7031,72484.3281,72711.2891,71481.0078,71318.9766,70837.2891,70981.2734,70952.4609,71259.5859,71139.5391,71246.0078,70842.1562,70928.4219,71244.7891,71211.6016,71074.9141,70594.9453,70448.7422,70644.9219,71077.1562,70762.5781,70565.0078
72287.2656,0.0000,72287.2656,72560.7109,71994.4453,72374.1719,72599.0000,73390.0703,72876.4453,72960.7031,72484.3281,72711.2891,71481.0078,71318.9766,70837.2891,70981.2734,70952.4609,71259.5859,71139.5391,71246.0078,70842.1562,70928.4219,71244.7891,71211.6016,71074.9141,70594.9453,70448.7422,70644.9219,71077.1562,70762.5781,70565.0078,70551.6406
72560.7109,0.0000,72560.7109,71994.4453,72374.1719,72599.0000,73390.0703,72876.4453,72960.7031,72484.3281,72711.2891,71481.0078,71318.9766,70837.2891,70981.2734,70952.4609,71259.5859,71139.5391,71246.0078,70842.1562,70928.4219,71244.7891,71211.6016,71074.9141,70594.9453,70448.7422,70644.9219,71077.1562,70762.5781,70565.0078,70551.6406,70202.3359
71994.4453,0.0000,71994.4453,72374.1719,72599.0000,73390.0703,72876.4453,72960.7031,72484.3281,72711.2891,71481.0078,71318.9766,70837.2891,70981.2734,70952.4609,71259.5859,71139.5391,71246.0078,70842.1562,70928.4219,71244.7891,71211.6016,71074.9141,70594.9453,70448.7422,70644.9219,71077.1562,70762.5781,70565.0078,70551.6406,70202.3359,70014.0625
72374.1719,0.0000,72374.1719,72599.0000,73390.0703,72876.4453,72960.7031,72484.3281,72711.2891,71481.0078,71318.9766,70837.2891,70981.2734,70952.4609,71259.5859,71139.5391,71246.0078,70842.1562,70928.4219,71244.7891,71211.6016,71074.9141,70594.9453,70448.7422,70644.9219,71077.1562,70762.5781,70565.0078,70551.6406,70202.3359,70014.0625,69358.9844
72599.0000,0.0000,72599.0000,73390.0703,72876.4453,72960.7031,72484.3281,72711.2891,71481.0078,71318.9766,70837.2891,70981.2734,70952.4609,71259.5859,71139.5391,71246.0078,70842.1562,70928.4219,71244.7891,71211.6016,71074.9141,70594.9453,70448.7422,70644.9219,71077.1562,70762.5781,70565.0078,70551.6406,70202.3359,70014.0625,69358.9844,68341.3281
73390.0703,0.0000,73390.0703,72876.4453,72960.7031,72484.3281,72711.2891,71481.0078,71318.9766,70837.2891,70981.2734,70952.4609,71259.5859,71139.5391,71246.0078,70842.1562,70928.4219,71244.7891,71211.6016,71074.9141,70594.9453,70448.7422,70644.9219,71077.1562,70762.5781,70565.0078,70551.6406,70202.3359,70014.0625,69358.9844,68341.3281,68543.0312
72876.4453,0.0000,72876.4453,72960.7031,72484.3281,72711.2891,71481.0078,71318.9766,70837.2891,70981.2734,70952.4609,71259.5859,71139.5391,71246.0078,70842.1562,70928.4219,71244.7891,71211.6016,71074.9141,70594.9453,70448.7422,70644.9219,71077.1562,70762.5781,70565.0078,70551.6406,70202.3359,70014.0625,69358.9844,68341.3281,68543.0312,68470.2031
